Ref_Date,GEO,LAS,Vector,Coordinate,Value
1972/06,Canada,Greece,v22,1.7,1029
1972/06,Canada,Italy,v23,1.8,1282
1972/06,Canada,Portugal,v24,1.9,2696
1972/06,Canada,Other Europe,v25,1.1,2207
1972/06,Canada,Total Asia,v27,1.12,6023
1972/06,Canada,Australasia,v33,1.18,646
1972/06,Canada,"Total United States, West Indies",v34,1.19,7369
1972/06,Canada,United States,v35,1.2,5209
1972/06,Canada,West Indies,v36,1.21,2160
1972/06,Canada,All other countries,v37,1.22,2366
1972/09,Canada,Total immigrants,v16,1.1,32474
1972/09,Canada,Total Europe,v17,1.2,13719
1972/09,Canada,Great Britain,v18,1.3,5448
1972/09,Canada,France,v19,1.4,841
1972/09,Canada,Germany,v20,1.5,581
1972/09,Canada,Netherlands,v21,1.6,376
1972/09,Canada,Greece,v22,1.7,1000
1972/09,Canada,Italy,v23,1.8,1294
1972/09,Canada,Portugal,v24,1.9,1931
1972/09,Canada,Other Europe,v25,1.1,2248
1972/09,Canada,Total Asia,v27,1.12,6963
1972/09,Canada,Australasia,v33,1.18,581
1972/09,Canada,"Total United States, West Indies",v34,1.19,8386
1972/09,Canada,United States,v35,1.2,6378
1972/09,Canada,West Indies,v36,1.21,2008
1972/09,Canada,All other countries,v37,1.22,2825
1972/12,Canada,Total immigrants,v16,1.1,35219
1972/12,Canada,Total Europe,v17,1.2,13271
1972/12,Canada,Great Britain,v18,1.3,5315
1972/12,Canada,France,v19,1.4,541
1972/12,Canada,Germany,v20,1.5,437
1972/12,Canada,Netherlands,v21,1.6,321
1972/12,Canada,Greece,v22,1.7,1133
1972/12,Canada,Italy,v23,1.8,1002
1972/12,Canada,Portugal,v24,1.9,2079
1972/12,Canada,Other Europe,v25,1.1,2443
1972/12,Canada,Total Asia,v27,1.12,6104
1972/12,Canada,Australasia,v33,1.18,467
1972/12,Canada,"Total United States, West Indies",v34,1.19,7915
1972/12,Canada,United States,v35,1.2,5667
1972/12,Canada,West Indies,v36,1.21,2248
1972/12,Canada,All other countries,v37,1.22,7462
1973/03,Canada,Total immigrants,v16,1.1,26288
1973/03,Canada,Total Europe,v17,1.2,11178
1973/03,Canada,Great Britain,v18,1.3,4685
1973/03,Canada,France,v19,1.4,526
1973/03,Canada,Germany,v20,1.5,383
1973/03,Canada,Netherlands,v21,1.6,263
1973/03,Canada,Greece,v22,1.7,888
1973/03,Canada,Italy,v23,1.8,844
1973/03,Canada,Portugal,v24,1.9,1931
1973/03,Canada,Other Europe,v25,1.1,1658
1973/03,Canada,Total Asia,v27,1.12,5613
1973/03,Canada,Australasia,v33,1.18,417
1973/03,Canada,"Total United States, West Indies",v34,1.19,6142
1973/03,Canada,United States,v35,1.2,4091
1973/03,Canada,West Indies,v36,1.21,2051
1973/03,Canada,All other countries,v37,1.22,2938
1973/06,Canada,Total immigrants,v16,1.1,44545
1973/06,Canada,Total Europe,v17,1.2,20572
1973/06,Canada,Great Britain,v18,1.3,8210
1973/06,Canada,France,v19,1.4,1000
1973/06,Canada,Germany,v20,1.5,700
1973/06,Canada,Netherlands,v21,1.6,684
1973/06,Canada,Greece,v22,1.7,1523
1973/06,Canada,Italy,v23,1.8,1604
1973/06,Canada,Portugal,v24,1.9,3666
1973/06,Canada,Other Europe,v25,1.1,3185
1973/06,Canada,Total Asia,v27,1.12,8923
1973/06,Canada,Australasia,v33,1.18,878
1973/06,Canada,"Total United States, West Indies",v34,1.19,8830
1973/06,Canada,United States,v35,1.2,4542
1973/06,Canada,West Indies,v36,1.21,4288
1973/06,Canada,All other countries,v37,1.22,5342
1973/09,Canada,Total immigrants,v16,1.1,49057
1973/09,Canada,Total Europe,v17,1.2,18574
1973/09,Canada,Great Britain,v18,1.3,7728
1973/09,Canada,France,v19,1.4,1002
1973/09,Canada,Germany,v20,1.5,700
1973/09,Canada,Netherlands,v21,1.6,522
1973/09,Canada,Greece,v22,1.7,1482
1973/09,Canada,Italy,v23,1.8,1436
1973/09,Canada,Portugal,v24,1.9,3053
1973/09,Canada,Other Europe,v25,1.1,2651
1973/09,Canada,Total Asia,v27,1.12,11818
1973/09,Canada,Australasia,v33,1.18,708
1973/09,Canada,"Total United States, West Indies",v34,1.19,12240
1973/09,Canada,United States,v35,1.2,6965
1973/09,Canada,West Indies,v36,1.21,5275
1973/09,Canada,All other countries,v37,1.22,5717
1973/12,Canada,Total immigrants,v16,1.1,64310
1973/12,Canada,Total Europe,v17,1.2,21559
1973/12,Canada,Great Britain,v18,1.3,7479
1973/12,Canada,France,v19,1.4,1058
1973/12,Canada,Germany,v20,1.5,781
1973/12,Canada,Netherlands,v21,1.6,429
1973/12,Canada,Greece,v22,1.7,1940
1973/12,Canada,Italy,v23,1.8,1584
1973/12,Canada,Portugal,v24,1.9,4833
1973/12,Canada,Other Europe,v25,1.1,3455
1973/12,Canada,Total Asia,v27,1.12,16839
1973/12,Canada,Australasia,v33,1.18,668
1973/12,Canada,"Total United States, West Indies",v34,1.19,17311
1973/12,Canada,United States,v35,1.2,9644
1973/12,Canada,West Indies,v36,1.21,7667
1973/12,Canada,All other countries,v37,1.22,7933
1974/03,Canada,Total immigrants,v16,1.1,45302
1974/03,Canada,Total Europe,v17,1.2,17668
1974/03,Canada,Great Britain,v18,1.3,6478
1974/03,Canada,France,v19,1.4,799
1974/03,Canada,Germany,v20,1.5,614
1974/03,Canada,Netherlands,v21,1.6,448
1974/03,Canada,Greece,v22,1.7,1542
1974/03,Canada,Italy,v23,1.8,1203
1974/03,Canada,Portugal,v24,1.9,4056
1974/03,Canada,Other Europe,v25,1.1,2528
1974/03,Canada,Total Asia,v27,1.12,10563
1974/03,Canada,Australasia,v33,1.18,554
1974/03,Canada,"Total United States, West Indies",v34,1.19,11043
1974/03,Canada,United States,v35,1.2,6178
1974/03,Canada,West Indies,v36,1.21,4865
1974/03,Canada,All other countries,v37,1.22,5474
1974/06,Canada,Total immigrants,v16,1.1,58787
1974/06,Canada,Total Europe,v17,1.2,24255
1974/06,Canada,Great Britain,v18,1.3,10235
1974/06,Canada,France,v19,1.4,1161
1974/06,Canada,Germany,v20,1.5,1085
1974/06,Canada,Netherlands,v21,1.6,696
1974/06,Canada,Greece,v22,1.7,1585
1974/06,Canada,Italy,v23,1.8,1549
1974/06,Canada,Portugal,v24,1.9,4718
1974/06,Canada,Other Europe,v25,1.1,3226
1974/06,Canada,Total Asia,v27,1.12,12732
1974/06,Canada,Australasia,v33,1.18,741
1974/06,Canada,"Total United States, West Indies",v34,1.19,13683
1974/06,Canada,United States,v35,1.2,7611
1974/06,Canada,West Indies,v36,1.21,6072
1974/06,Canada,All other countries,v37,1.22,7376
1974/09,Canada,Total immigrants,v16,1.1,62312
1974/09,Canada,Total Europe,v17,1.2,24234
1974/09,Canada,Great Britain,v18,1.3,11739
1974/09,Canada,France,v19,1.4,1283
1974/09,Canada,Germany,v20,1.5,1122
1974/09,Canada,Netherlands,v21,1.6,609
1974/09,Canada,Greece,v22,1.7,1315
1974/09,Canada,Italy,v23,1.8,1283
1974/09,Canada,Portugal,v24,1.9,3689
1974/09,Canada,Other Europe,v25,1.1,3194
1974/09,Canada,Total Asia,v27,1.12,14847
1974/09,Canada,Australasia,v33,1.18,780
1974/09,Canada,"Total United States, West Indies",v34,1.19,15043
1974/09,Canada,United States,v35,1.2,7877
1974/09,Canada,West Indies,v36,1.21,7166
1974/09,Canada,All other countries,v37,1.22,7408
1974/12,Canada,Total immigrants,v16,1.1,52064
1974/12,Canada,Total Europe,v17,1.2,22537
1974/12,Canada,Great Britain,v18,1.3,11296
1974/12,Canada,France,v19,1.4,989
1974/12,Canada,Germany,v20,1.5,798
1974/12,Canada,Netherlands,v21,1.6,350
1974/12,Canada,Greece,v22,1.7,1190
1974/12,Canada,Italy,v23,1.8,1191
1974/12,Canada,Portugal,v24,1.9,3870
1974/12,Canada,Other Europe,v25,1.1,2853
1974/12,Canada,Total Asia,v27,1.12,12424
1974/12,Canada,Australasia,v33,1.18,519
1974/12,Canada,"Total United States, West Indies",v34,1.19,10442
1974/12,Canada,United States,v35,1.2,4875
1974/12,Canada,West Indies,v36,1.21,5567
1974/12,Canada,All other countries,v37,1.22,6142
1975/03,Canada,Total immigrants,v16,1.1,43448
1975/03,Canada,Total Europe,v17,1.2,18340
1975/03,Canada,Great Britain,v18,1.3,9376
1975/03,Canada,France,v19,1.4,723
1975/03,Canada,Germany,v20,1.5,684
1975/03,Canada,Netherlands,v21,1.6,385
1975/03,Canada,Greece,v22,1.7,919
1975/03,Canada,Italy,v23,1.8,1008
1975/03,Canada,Portugal,v24,1.9,2672
1975/03,Canada,Other Europe,v25,1.1,2573
1975/03,Canada,Total Asia,v27,1.12,10452
1975/03,Canada,Australasia,v33,1.18,554
1975/03,Canada,"Total United States, West Indies",v34,1.19,8124
1975/03,Canada,United States,v35,1.2,3835
1975/03,Canada,West Indies,v36,1.21,4289
1975/03,Canada,All other countries,v37,1.22,5978
1975/06,Canada,Total immigrants,v16,1.1,51459
1975/06,Canada,Total Europe,v17,1.2,20537
1975/06,Canada,Great Britain,v18,1.3,10248
1975/06,Canada,France,v19,1.4,1127
1975/06,Canada,Germany,v20,1.5,1077
1975/06,Canada,Netherlands,v21,1.6,481
1975/06,Canada,Greece,v22,1.7,1096
1975/06,Canada,Italy,v23,1.8,1371
1975/06,Canada,Portugal,v24,1.9,2300
1975/06,Canada,Other Europe,v25,1.1,2837
1975/06,Canada,Total Asia,v27,1.12,13560
1975/06,Canada,Australasia,v33,1.18,669
1975/06,Canada,"Total United States, West Indies",v34,1.19,9568
1975/06,Canada,United States,v35,1.2,5339
1975/06,Canada,West Indies,v36,1.21,4229
1975/06,Canada,All other countries,v37,1.22,7125
1975/09,Canada,Total immigrants,v16,1.1,54550
1975/09,Canada,Total Europe,v17,1.2,18818
1975/09,Canada,Great Britain,v18,1.3,9077
1975/09,Canada,France,v19,1.4,1248
1975/09,Canada,Germany,v20,1.5,984
1975/09,Canada,Netherlands,v21,1.6,337
1975/09,Canada,Greece,v22,1.7,1265
1975/09,Canada,Italy,v23,1.8,1451
1975/09,Canada,Portugal,v24,1.9,1911
1975/09,Canada,Other Europe,v25,1.1,2545
1975/09,Canada,Total Asia,v27,1.12,14210
1975/09,Canada,Australasia,v33,1.18,544
1975/09,Canada,"Total United States, West Indies",v34,1.19,12577
1975/09,Canada,United States,v35,1.2,7051
1975/09,Canada,West Indies,v36,1.21,5526
1975/09,Canada,All other countries,v37,1.22,8401
1975/12,Canada,Total immigrants,v16,1.1,38424
1975/12,Canada,Total Europe,v17,1.2,15203
1975/12,Canada,Great Britain,v18,1.3,7375
1975/12,Canada,France,v19,1.4,793
1975/12,Canada,Germany,v20,1.5,724
1975/12,Canada,Netherlands,v21,1.6,245
1975/12,Canada,Greece,v22,1.7,782
1975/12,Canada,Italy,v23,1.8,1248
1975/12,Canada,Portugal,v24,1.9,1664
1975/12,Canada,Other Europe,v25,1.1,2372
1975/12,Canada,Total Asia,v27,1.12,9160
1975/12,Canada,Australasia,v33,1.18,407
1975/12,Canada,"Total United States, West Indies",v34,1.19,7686
1975/12,Canada,United States,v35,1.2,3930
1975/12,Canada,West Indies,v36,1.21,3756
1975/12,Canada,All other countries,v37,1.22,5968
1976/03,Canada,Total immigrants,v16,1.1,32359
1976/03,Canada,Total Europe,v17,1.2,11361
1976/03,Canada,Great Britain,v18,1.3,5402
1976/03,Canada,France,v19,1.4,829
1976/03,Canada,Germany,v20,1.5,518
1976/03,Canada,Netherlands,v21,1.6,255
1976/03,Canada,Greece,v22,1.7,534
1976/03,Canada,Italy,v23,1.8,834
1976/03,Canada,Portugal,v24,1.9,1071
1976/03,Canada,Other Europe,v25,1.1,1918
1976/03,Canada,Total Asia,v27,1.12,8769
1976/03,Canada,Australasia,v33,1.18,377
1976/03,Canada,"Total United States, West Indies",v34,1.19,6636
1976/03,Canada,United States,v35,1.2,3149
1976/03,Canada,West Indies,v36,1.21,3487
1976/03,Canada,All other countries,v37,1.22,5216
1976/06,Canada,Total immigrants,v16,1.1,44695
1976/06,Canada,Total Europe,v17,1.2,15732
1976/06,Canada,Great Britain,v18,1.3,6407
1976/06,Canada,France,v19,1.4,901
1976/06,Canada,Germany,v20,1.5,897
1976/06,Canada,Netherlands,v21,1.6,481
1976/06,Canada,Greece,v22,1.7,823
1976/06,Canada,Italy,v23,1.8,1577
1976/06,Canada,Portugal,v24,1.9,2216
1976/06,Canada,Other Europe,v25,1.1,2432
1976/06,Canada,Total Asia,v27,1.12,11513
1976/06,Canada,Australasia,v33,1.18,636
1976/06,Canada,"Total United States, West Indies",v34,1.19,10334
1976/06,Canada,United States,v35,1.2,6072
1976/06,Canada,West Indies,v36,1.21,4263
1976/06,Canada,All other countries,v37,1.22,6479
1976/09,Canada,Total immigrants,v16,1.1,41539
1976/09,Canada,Total Europe,v17,1.2,12928
1976/09,Canada,Great Britain,v18,1.3,5790
1976/09,Canada,France,v19,1.4,803
1976/09,Canada,Germany,v20,1.5,786
1976/09,Canada,Netherlands,v21,1.6,420
1976/09,Canada,Greece,v22,1.7,685
1976/09,Canada,Italy,v23,1.8,1254
1976/09,Canada,Portugal,v24,1.9,1211
1976/09,Canada,Other Europe,v25,1.1,1979
1976/09,Canada,Total Asia,v27,1.12,13711
1976/09,Canada,Australasia,v33,1.18,519
1976/09,Canada,"Total United States, West Indies",v34,1.19,8980
1976/09,Canada,United States,v35,1.2,5092
1976/09,Canada,West Indies,v36,1.21,3888
1976/09,Canada,All other countries,v37,1.22,5401
1976/12,Canada,Total immigrants,v16,1.1,30836
1976/12,Canada,Total Europe,v17,1.2,10007
1976/12,Canada,Great Britain,v18,1.3,4591
1976/12,Canada,France,v19,1.4,717
1976/12,Canada,Germany,v20,1.5,479
1976/12,Canada,Netherlands,v21,1.6,209
1976/12,Canada,Greece,v22,1.7,453
1976/12,Canada,Italy,v23,1.8,883
1976/12,Canada,Portugal,v24,1.9,914
1976/12,Canada,Other Europe,v25,1.1,1761
1976/12,Canada,Total Asia,v27,1.12,10098
1976/12,Canada,Australasia,v33,1.18,360
1976/12,Canada,"Total United States, West Indies",v34,1.19,6156
1976/12,Canada,United States,v35,1.2,3071
1976/12,Canada,West Indies,v36,1.21,3085
1976/12,Canada,All other countries,v37,1.22,4215
1977/03,Canada,Total immigrants,v16,1.1,26048
1977/03,Canada,Total Europe,v17,1.2,9350
1977/03,Canada,Great Britain,v18,1.3,4239
1977/03,Canada,France,v19,1.4,624
1977/03,Canada,Germany,v20,1.5,521
1977/03,Canada,Netherlands,v21,1.6,279
1977/03,Canada,Greece,v22,1.7,470
1977/03,Canada,Italy,v23,1.8,689
1977/03,Canada,Portugal,v24,1.9,865
1977/03,Canada,Other Europe,v25,1.1,1663
1977/03,Canada,Total Asia,v27,1.12,7162
1977/03,Canada,Australasia,v33,1.18,351
1977/03,Canada,"Total United States, West Indies",v34,1.19,5403
1977/03,Canada,United States,v35,1.2,2800
1977/03,Canada,West Indies,v36,1.21,2603
1977/03,Canada,All other countries,v37,1.22,3782
1977/06,Canada,Total immigrants,v16,1.1,32508
1977/06,Canada,Total Europe,v17,1.2,11387
1977/06,Canada,Great Britain,v18,1.3,5175
1977/06,Canada,France,v19,1.4,673
1977/06,Canada,Germany,v20,1.5,683
1977/06,Canada,Netherlands,v21,1.6,438
1977/06,Canada,Greece,v22,1.7,591
1977/06,Canada,Italy,v23,1.8,905
1977/06,Canada,Portugal,v24,1.9,971
1977/06,Canada,Other Europe,v25,1.1,1951
1977/06,Canada,Total Asia,v27,1.12,9071
1977/06,Canada,Australasia,v33,1.18,504
1977/06,Canada,"Total United States, West Indies",v34,1.19,6994
1977/06,Canada,United States,v35,1.2,3750
1977/06,Canada,West Indies,v36,1.21,3244
1977/06,Canada,All other countries,v37,1.22,4552
1977/09,Canada,Total immigrants,v16,1.1,33797
1977/09,Canada,Total Europe,v17,1.2,11593
1977/09,Canada,Great Britain,v18,1.3,5090
1977/09,Canada,France,v19,1.4,941
1977/09,Canada,Germany,v20,1.5,656
1977/09,Canada,Netherlands,v21,1.6,355
1977/09,Canada,Greece,v22,1.7,550
1977/09,Canada,Italy,v23,1.8,1113
1977/09,Canada,Portugal,v24,1.9,985
1977/09,Canada,Other Europe,v25,1.1,1903
1977/09,Canada,Total Asia,v27,1.12,9168
1977/09,Canada,Australasia,v33,1.18,438
1977/09,Canada,"Total United States, West Indies",v34,1.19,7665
1977/09,Canada,United States,v35,1.2,4196
1977/09,Canada,West Indies,v36,1.21,3469
1977/09,Canada,All other countries,v37,1.22,4933
1977/12,Canada,Total immigrants,v16,1.1,22561
1977/12,Canada,Total Europe,v17,1.2,8386
1977/12,Canada,Great Britain,v18,1.3,4032
1977/12,Canada,France,v19,1.4,523
1977/12,Canada,Germany,v20,1.5,398
1977/12,Canada,Netherlands,v21,1.6,178
1977/12,Canada,Greece,v22,1.7,351
1977/12,Canada,Italy,v23,1.8,703
1977/12,Canada,Portugal,v24,1.9,754
1977/12,Canada,Other Europe,v25,1.1,1447
1977/12,Canada,Total Asia,v27,1.12,5979
1977/12,Canada,Australasia,v33,1.18,254
1977/12,Canada,"Total United States, West Indies",v34,1.19,4645
1977/12,Canada,United States,v35,1.2,2172
1977/12,Canada,West Indies,v36,1.21,2473
1977/12,Canada,All other countries,v37,1.22,3297
1978/03,Canada,Total immigrants,v16,1.1,20332
1978/03,Canada,Total Europe,v17,1.2,7429
1978/03,Canada,Great Britain,v18,1.3,3203
1978/03,Canada,France,v19,1.4,405
1978/03,Canada,Germany,v20,1.5,321
1978/03,Canada,Netherlands,v21,1.6,249
1978/03,Canada,Greece,v22,1.7,317
1978/03,Canada,Italy,v23,1.8,676
1978/03,Canada,Portugal,v24,1.9,483
1978/03,Canada,Other Europe,v25,1.1,1775
1978/03,Canada,Total Asia,v27,1.12,5300
1978/03,Canada,Australasia,v33,1.18,210
1978/03,Canada,"Total United States, West Indies",v34,1.19,4263
1978/03,Canada,United States,v35,1.2,2196
1978/03,Canada,West Indies,v36,1.21,2067
1978/03,Canada,All other countries,v37,1.22,3130
1978/06,Canada,Total immigrants,v16,1.1,24277
1978/06,Canada,Total Europe,v17,1.2,8333
1978/06,Canada,Great Britain,v18,1.3,3410
1978/06,Canada,France,v19,1.4,413
1978/06,Canada,Germany,v20,1.5,437
1978/06,Canada,Netherlands,v21,1.6,381
1978/06,Canada,Greece,v22,1.7,423
1978/06,Canada,Italy,v23,1.8,903
1978/06,Canada,Portugal,v24,1.9,552
1978/06,Canada,Other Europe,v25,1.1,1814
1978/06,Canada,Total Asia,v27,1.12,6746
1978/06,Canada,Australasia,v33,1.18,382
1978/06,Canada,"Total United States, West Indies",v34,1.19,5048
1978/06,Canada,United States,v35,1.2,2737
1978/06,Canada,West Indies,v36,1.21,2311
1978/06,Canada,All other countries,v37,1.22,3768
1978/09,Canada,Total immigrants,v16,1.1,21948
1978/09,Canada,Total Europe,v17,1.2,7426
1978/09,Canada,Great Britain,v18,1.3,3127
1978/09,Canada,France,v19,1.4,537
1978/09,Canada,Germany,v20,1.5,432
1978/09,Canada,Netherlands,v21,1.6,347
1978/09,Canada,Greece,v22,1.7,342
1978/09,Canada,Italy,v23,1.8,697
1978/09,Canada,Portugal,v24,1.9,398
1978/09,Canada,Other Europe,v25,1.1,1546
1978/09,Canada,Total Asia,v27,1.12,6211
1978/09,Canada,Australasia,v33,1.18,315
1978/09,Canada,"Total United States, West Indies",v34,1.19,4898
1978/09,Canada,United States,v35,1.2,2796
1978/09,Canada,West Indies,v36,1.21,2102
1978/09,Canada,All other countries,v37,1.22,3098
1978/12,Canada,Total immigrants,v16,1.1,19756
1978/12,Canada,Total Europe,v17,1.2,6874
1978/12,Canada,Great Britain,v18,1.3,2511
1978/12,Canada,France,v19,1.4,399
1978/12,Canada,Germany,v20,1.5,281
1978/12,Canada,Netherlands,v21,1.6,260
1978/12,Canada,Greece,v22,1.7,395
1978/12,Canada,Italy,v23,1.8,701
1978/12,Canada,Portugal,v24,1.9,464
1978/12,Canada,Other Europe,v25,1.1,1863
1978/12,Canada,Total Asia,v27,1.12,5772
1978/12,Canada,Australasia,v33,1.18,330
1978/12,Canada,"Total United States, West Indies",v34,1.19,3962
1978/12,Canada,United States,v35,1.2,2220
1978/12,Canada,West Indies,v36,1.21,1742
1978/12,Canada,All other countries,v37,1.22,2818
1979/03,Canada,Total immigrants,v16,1.1,18866
1979/03,Canada,Total Europe,v17,1.2,6387
1979/03,Canada,Great Britain,v18,1.3,2359
1979/03,Canada,France,v19,1.4,366
1979/03,Canada,Germany,v20,1.5,232
1979/03,Canada,Netherlands,v21,1.6,217
1979/03,Canada,Greece,v22,1.7,335
1979/03,Canada,Italy,v23,1.8,496
1979/03,Canada,Portugal,v24,1.9,769
1979/03,Canada,Other Europe,v25,1.1,1613
1979/03,Canada,Total Asia,v27,1.12,6024
1979/03,Canada,Australasia,v33,1.18,329
1979/03,Canada,"Total United States, West Indies",v34,1.19,3579
1979/03,Canada,United States,v35,1.2,2186
1979/03,Canada,West Indies,v36,1.21,1393
1979/03,Canada,All other countries,v37,1.22,2547
1979/06,Canada,Total immigrants,v16,1.1,23948
1979/06,Canada,Total Europe,v17,1.2,7839
1979/06,Canada,Great Britain,v18,1.3,3203
1979/06,Canada,France,v19,1.4,399
1979/06,Canada,Germany,v20,1.5,397
1979/06,Canada,Netherlands,v21,1.6,454
1979/06,Canada,Greece,v22,1.7,260
1979/06,Canada,Italy,v23,1.8,515
1979/06,Canada,Portugal,v24,1.9,818
1979/06,Canada,Other Europe,v25,1.1,1793
1979/06,Canada,Total Asia,v27,1.12,9574
1979/06,Canada,Australasia,v33,1.18,373
1979/06,Canada,"Total United States, West Indies",v34,1.19,3519
1979/06,Canada,United States,v35,1.2,2067
1979/06,Canada,West Indies,v36,1.21,1452
1979/06,Canada,All other countries,v37,1.22,2643
1979/09,Canada,Total immigrants,v16,1.1,32052
1979/09,Canada,Total Europe,v17,1.2,9472
1979/09,Canada,Great Britain,v18,1.3,4108
1979/09,Canada,France,v19,1.4,649
1979/09,Canada,Germany,v20,1.5,367
1979/09,Canada,Netherlands,v21,1.6,481
1979/09,Canada,Greece,v22,1.7,318
1979/09,Canada,Italy,v23,1.8,568
1979/09,Canada,Portugal,v24,1.9,903
1979/09,Canada,Other Europe,v25,1.1,2078
1979/09,Canada,Total Asia,v27,1.12,14406
1979/09,Canada,Australasia,v33,1.18,387
1979/09,Canada,"Total United States, West Indies",v34,1.19,4583
1979/09,Canada,United States,v35,1.2,2891
1979/09,Canada,West Indies,v36,1.21,1692
1979/09,Canada,All other countries,v37,1.22,3204
1979/12,Canada,Total immigrants,v16,1.1,37230
1979/12,Canada,Total Europe,v17,1.2,12115
1979/12,Canada,Great Britain,v18,1.3,4883
1979/12,Canada,France,v19,1.4,539
1979/12,Canada,Germany,v20,1.5,466
1979/12,Canada,Netherlands,v21,1.6,429
1979/12,Canada,Greece,v22,1.7,319
1979/12,Canada,Italy,v23,1.8,647
1979/12,Canada,Portugal,v24,1.9,1544
1979/12,Canada,Other Europe,v25,1.1,3287
1979/12,Canada,Total Asia,v27,1.12,16867
1979/12,Canada,Australasia,v33,1.18,354
1979/12,Canada,"Total United States, West Indies",v34,1.19,4888
1979/12,Canada,United States,v35,1.2,2804
1979/12,Canada,West Indies,v36,1.21,2084
1979/12,Canada,All other countries,v37,1.22,3006
1980/03,Canada,Total immigrants,v16,1.1,34349
1980/03,Canada,Total Europe,v17,1.2,9029
1980/03,Canada,Great Britain,v18,1.3,4008
1980/03,Canada,France,v19,1.4,412
1980/03,Canada,Germany,v20,1.5,292
1980/03,Canada,Netherlands,v21,1.6,344
1980/03,Canada,Greece,v22,1.7,248
1980/03,Canada,Italy,v23,1.8,316
1980/03,Canada,Portugal,v24,1.9,957
1980/03,Canada,Other Europe,v25,1.1,2453
1980/03,Canada,Total Asia,v27,1.12,18964
1980/03,Canada,Australasia,v33,1.18,378
1980/03,Canada,"Total United States, West Indies",v34,1.19,3319
1980/03,Canada,United States,v35,1.2,1910
1980/03,Canada,West Indies,v36,1.21,1409
1980/03,Canada,All other countries,v37,1.22,2659
1980/06,Canada,Total immigrants,v16,1.1,40194
1980/06,Canada,Total Europe,v17,1.2,10668
1980/06,Canada,Great Britain,v18,1.3,5303
1980/06,Canada,France,v19,1.4,469
1980/06,Canada,Germany,v20,1.5,397
1980/06,Canada,Netherlands,v21,1.6,576
1980/06,Canada,Greece,v22,1.7,275
1980/06,Canada,Italy,v23,1.8,437
1980/06,Canada,Portugal,v24,1.9,782
1980/06,Canada,Other Europe,v25,1.1,2428
1980/06,Canada,Total Asia,v27,1.12,21337
1980/06,Canada,Australasia,v33,1.18,470
1980/06,Canada,"Total United States, West Indies",v34,1.19,4464
1980/06,Canada,United States,v35,1.2,2512
1980/06,Canada,West Indies,v36,1.21,1953
1980/06,Canada,All other countries,v37,1.22,3253
1980/09,Canada,Total immigrants,v16,1.1,37376
1980/09,Canada,Total Europe,v17,1.2,11304
1980/09,Canada,Great Britain,v18,1.3,5523
1980/09,Canada,France,v19,1.4,567
1980/09,Canada,Germany,v20,1.5,564
1980/09,Canada,Netherlands,v21,1.6,588
1980/09,Canada,Greece,v22,1.7,302
1980/09,Canada,Italy,v23,1.8,442
1980/09,Canada,Portugal,v24,1.9,1188
1980/09,Canada,Other Europe,v25,1.1,2131
1980/09,Canada,Total Asia,v27,1.12,17185
1980/09,Canada,Australasia,v33,1.18,411
1980/09,Canada,"Total United States, West Indies",v34,1.19,5296
1980/09,Canada,United States,v35,1.2,3153
1980/09,Canada,West Indies,v36,1.21,2143
1980/09,Canada,All other countries,v37,1.22,3180
1980/12,Canada,Total immigrants,v16,1.1,31579
1980/12,Canada,Total Europe,v17,1.2,10276
1980/12,Canada,Great Britain,v18,1.3,4142
1980/12,Canada,France,v19,1.4,457
1980/12,Canada,Germany,v20,1.5,395
1980/12,Canada,Netherlands,v21,1.6,364
1980/12,Canada,Greece,v22,1.7,271
1980/12,Canada,Italy,v23,1.8,549
1980/12,Canada,Portugal,v24,1.9,1310
1980/12,Canada,Other Europe,v25,1.1,2788
1980/12,Canada,Total Asia,v27,1.12,14307
1980/12,Canada,Australasia,v33,1.18,300
1980/12,Canada,"Total United States, West Indies",v34,1.19,4146
1980/12,Canada,United States,v35,1.2,2378
1980/12,Canada,West Indies,v36,1.21,1768
1980/12,Canada,All other countries,v37,1.22,2550
1981/03,Canada,Total immigrants,v16,1.1,26789
1981/03,Canada,Total Europe,v17,1.2,9401
1981/03,Canada,Great Britain,v18,1.3,4467
1981/03,Canada,France,v19,1.4,414
1981/03,Canada,Germany,v20,1.5,381
1981/03,Canada,Netherlands,v21,1.6,276
1981/03,Canada,Greece,v22,1.7,187
1981/03,Canada,Italy,v23,1.8,547
1981/03,Canada,Portugal,v24,1.9,430
1981/03,Canada,Other Europe,v25,1.1,2698
1981/03,Canada,Total Asia,v27,1.12,10647
1981/03,Canada,Australasia,v33,1.18,312
1981/03,Canada,"Total United States, West Indies",v34,1.19,3682
1981/03,Canada,United States,v35,1.2,2321
1981/03,Canada,West Indies,v36,1.21,1362
1981/03,Canada,All other countries,v37,1.22,2746
1981/06,Canada,Total immigrants,v16,1.1,31494
1981/06,Canada,Total Europe,v17,1.2,11687
1981/06,Canada,Great Britain,v18,1.3,6044
1981/06,Canada,France,v19,1.4,550
1981/06,Canada,Germany,v20,1.5,533
1981/06,Canada,Netherlands,v21,1.6,516
1981/06,Canada,Greece,v22,1.7,228
1981/06,Canada,Italy,v23,1.8,448
1981/06,Canada,Portugal,v24,1.9,571
1981/06,Canada,Other Europe,v25,1.1,2798
1981/06,Canada,Total Asia,v27,1.12,11805
1981/06,Canada,Australasia,v33,1.18,312
